__label__1 "i 've been looking for white beach shorts and these are perfect ! as another reviewer said they are in fact see-through -- because they are meant to be a cover up not real shorts . the hem detail is very cute and they 're super comfortable ! my size small fit tts and the 3 hem is nice for tall women ."
__label__0 "i wanted to love this romper but it just wasted right for me . i am 5 ' 5 135lbs 34c curvy/muscular frame and ordered size small . i may have liked it better with more room in the medium decided to return . i still recommend trying this product but it was n't for me and my hips !"
__label__-1 "i really wanted to like this top just got it in mail today but unfortunately it did not work well for me because i 'm 6 ft tall and the blouse was too short . i like the look and how it feels and i have n't completely decided whether to return it but here are the issues i have encountered with this top . the blouse is very pretty and has a nice refreshing style with good print and color very soft too unusual for rayon of this type feels more like thin delicate cotton . i got my top in red size"
__label__0 "perfect summer pants until i wanted to pet my dog and they ripped first time wearing them ."
__label__1 "this top is so soft and comfortable . i bought it on sale so would i have paid $ 60 for it . . . . not sure . fits true to size what can i say its a simple top well made and so soft ."
__label__0 "slouchy relaxed fit . well sewn together and hangs well on the body . bottom hem hits upper thigh . good length and soft easy fabric . light layering option as well . good spring jacket can be kept on indoors without getting too hot ."
__label__1 "these are my favorite flare jeans ! they have that lovely 70 's style and go with everything and look great all year round . the fit is perfect . my all time favorite jeans ."
__label__0 "the details on this dress were pretty but it was super poofy and i felt like it made me look bigger than i am . maybe if you have a straight body and want to create curves this would work for that but not great on an hourglass/pear shaped figure . fits tts ."
__label__-1 "this skirt is beautiful . fabric is gorgeous with perfect amount of shine and luxury to it . there is a life in this skirt ; it is well made and follows the body lines in a perfect way . or i better say it did fit me perfectly first ten minutes of wearing it . unfortunately it stretched more than a full size and generally lost its shape . now the skirt is two sizes too large and not really wearable anymore ."
__label__-1 "i bought this in the blue and really wanted to like it -- i had plans to check sizing and then order it again in the red as well ! however this skirt falls victim to the recent design trend of using a pattern for a structured skirt but substituting a softer fabric and ( horrors ! ) an elastic waistband . this ended up just looking kind of cheap and sweatshirty as a result . back it went ."
__label__-1 "thought this would be great for a laid-back wedding in new mexico but did n't fit . i am a 12-14 and the 14 barely fit my chest and arms . not flattering . material did not seem very breakthable . had to return . better luck next time ."
__label__1 "i was n't going to even try to see it this dress would fit . it just seemed like such an unflattering silhouette since my body is nothing like the model . i 'm so glad i gave it a try because this dress is cute and comfy and looks great on me when i belt it ! my outfit is a floppy straw hat skinny leather belt and flat sandals . there 's a lot of fabric but it gathers well without poofing out . i ordered the medium petite and i am 5 ' 3 36dd 140 # ."
__label__-1 "the suit is lovely but it is very long in the torso and gaps at the leg . i was told that it runs small and to size up to a 10. i did but i do not think the smaller one would have done better . the bust is fake and it turns out when untied . worst of all it emphasizes the tummy . all in all not a good look for me . i am not heavy but i do need tummy support . normally i wear an 8 and in garnet hill a 6. sorry but it went back . i really wanted to like it ."
__label__1 "i ? m mad for plaid but usually for smaller pattern and winter colors . somehow this top was love at first sight . it looks simple but it ? s not . it ? s unique in its own way ( look at the back the slightly puffy sleeves the side slit ) and the colors are such a great mix that go with everything . the stylist opened up a couple of side buttons and tied the material to a knot so cute . i purchased the xs and the fit is the same as shown online ( i ? m 5 ? 2 ? 34b 26 waist 36 hips ) . i know the price seems"
__label__1 "this is one of my favorite retailer dresses of all time . it is soo much better in person and on than the stock photos . very romantic and fun ."
__label__-1 "sometimes i order things online that i can hardly wait to arrive and then once they do i wonder if i made a mistake when ordering it . this is one of those times and it was not my mistake . the shirt i received is not like this one . it is an xs but it is quite large falling inches below where this one hits on the model . everyone i have shown the shirt to says that it is a denim blue color not grey at all . it is a pretty color but not what i thought i was ordering . i hate it when this happens"
__label__0 "the dress immediately caught my eye in the store . upon trying it on i discovered that the slip runs extremely small ( and unnecessarily so considering the looseness of the shift ) . the skirt is a tad long -- i 'm 5 ' 6 and it hits mid-knee . it 's a shame the slip was so tight -- i loved the dress otherwise ."
__label__1 "this dress is really lovely in person . the fit was perfect and the length not too short . for reference i 'm very busty at 38f and the dress actually fit ! ( i 'm an xl usually and the fit was tts ) the only thing i 'm not crazy about is the slip it 's more of a flesh toned color . i 'll probably swap it out for a white one please make more like these retailer !"
__label__0 "this dress is well made and of good quality it just looked a little too old on me . the skirt was heavy and the fabric was cozy perfect for a fall outfit ."
__label__1 "this is a heavier weight shirt . it is fitted through the bust and shoulders and very loose below so if you do n't like loose fitting clothes this is not for you . it is well made and looks cute with jeans ."
__label__1 "this dress is so soft and cozy and pretty . love the shine and interesting sheen whenever you move . very comfortable and looks great with a variety of layers . i want to buy more colors but right now i just have the mauve . ordered size m and i 'm 38-27-35 # 135 ."
__label__-1 "this dress looks so cute in the pictures-i love the style . ordered typical size and it was huge-felt like many sizes too big ."
__label__1 "an adorable tank ... wearing it right now ! fits this curvy girl well though may consider wearing a tank underneath as the keyhole does show a bit of cleavage . if in between sizes consider sizing down . perfect print for summer ."
__label__0 "i really loved the pattern on this shirt and the colors were nice too . something a little different than a plain white shirt . however it was a little boxy on me and the material was kind of stiff ( i am realizing that i am a sucker for soft material ? ) . if this goes on sale i may purchase it again but i did end up returning the shirt ."
__label__-1 "these look nothing like the picture ! they are super high-waisted & longer than they look in this picture . i felt as if i was wearing a pair of jeans from the 90 's that just fit terribly . i thought they were going to be a pair of cropped wide legs & they are far from it . the color was also much lighter than shown in picture . super unflattering & just not for me . they 're going back ..."
__label__0 "i think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i do n't know how i would use this top . i do n't mind most of the slightly sheer retailer tops ( if people see my bra slightly so be it ) but this is really sheer unless you are madonna you are going to want to wear something under this and in my mind that defeats the purpose of a lightweight sleeveless top . i returned it and was sorry to have to do that ."
__label__1 "for cat lovers in particular these socks will grab your attention . they are fine quality ankle socks . the kittens are really more moss green than beige ."
__label__1 "i tried these jeans on at the suggestion of the salesperson and could n't walk out of the store without buying them even at full price of over $ 200 which i do n't usually spend on jeans .. first of all the material is so buttery soft you ca n't believe you are wearing jeans secondly i could actually find a pair that would fit my smaller waist in comparison to my larger than i wish hips 27-28 waist 38-39ish hips ... 5-4 i ended up with size 26 ... they are very thin and i worry about how they will"
__label__1 "i ordered a size 4 my usual size in tops is s or xs for looser fitted tops i prefer a more fitted look . for reference i am 5 ' 4 120 lbs 32d . i ordered in pink and the color matches the online image . the pink is shear and i do have to wear a camisole underneath which does not bother me at all . the top is adorable with jeans or slacks for work ."
__label__1 "it is easily paired with a nice tip for work and feels great to wear all day"
__label__0 "beautiful well made top.it just runs small not for me"
__label__0 "i wanted to love this dress so badly . it came and the material is beautiful but when i put it on it fit so awkwardly . there was just no way to make it look good . maybe i needed a smaller size but oh well ."
__label__-1 "i love off the shoulder looks and had high hopes for this top . unfortunately the folded top portion does n't stay down at all . i found myself pulling at it all day and eventually gave up . the material is also not the best ."
__label__-1 "i was so excited about these pants but they were a total disappointment in person . the fabric is a rough gauzy texture . the bottom has a big hem that weighs down the pants and makes them hang funny like you are walking on stilts or something they do not hang or move well on the body . also they are very long but small in the waist and have a high crotch so the fit is pretty off . sadly these are going back ."
__label__-1 "i saw this on a mannequin in the store and so wanted it to work but was just too oversized and bulky . very good quality and material ."
__label__-1 "as much as i buy from retailer this is my first review . the pictures do not accurately show how large this dress is in person . i wanted something that was a bit flowy but this was a reminder of little house on the prairie . the most unflattering dress ever and since it 's only available online i 'm not interested enough to try a smaller size ."
__label__1 "very true to size . i 'm a sm-med or 6-8. my sizing varies widely at retailer and this was a perfect medium fit . adorable with jeans or shorts . or dress up with suit or pencil skirt . i have the blue/green ."
__label__-1 "i love love love this print and had to have it when retailer had their 25 % off sale . i think regular price is way too much for this dress as the dress is n't even silk or a better material . but once i got this i was so disappointed i ordered my usual size and it was just a balloon/tent on me . i felt like i was wearing a maternity dress . plus the ruffle at the top which i thought was a sweet feature felt really awkward and like it was grazing my neck and chin in an annoying way . i do n't even want t"
__label__-1 "there are darts that are not shown in this picture that make the dress ill fitted . not sure why they are not in the picture and on the dress . i wish the pictures shown were more accurate ."
__label__1 "this skirt is gorgeous- the picture does n't do it justice . it has beautiful sparkle and glitter in the material . i received tons of compliments on it . the biggest downside is the material- it seems to snag and pull so easily . in a short 2 hours of wearing it the material was already pulled in two different places . i will keep the skirt because it is so pretty but have to not get upset when the material gets worse over time ."
__label__0 "the fabric is wonderful flows nicely and soft . i am 5 ' 7 145lbs and usually wear between a s and m. i ordered a s in this due to the majority of reviews and found it to fit my shoulders well and length was fine . after reading the reviews i was so excited to get it but for me it actually made me look larger . there was too much material for me on the bottom and it actually made me look like i had a pooch never a good thing . i thought of returning for a m as i thought maybe it would have hung"
__label__0 "a beautiful blouse ; however i assumed from the photo that it had a lining . it does not and the blouse is very sheer . it seems to run a bit small also and if i add a camisole it might be too tight . the length is adequate . i may be returning it although it is very lovely and feminine ."
__label__1 "this dress is beautiful in person . i am 5 ' 1 and was afraid it would be too long but it was perfect . i only need 2 inch heel and it will be fine . details on the flowers are really nice . one more plus it machine washable ."
__label__-1 "when i returned this the salesperson asked what was wrong w it bc it keeps being returned . i got the black w the white collar/cuffs . i thought it was terribly itchy material ( which could be remedied w a shirt underneath ) but the white collar part was such a dull ugly white-dirty color . maybe the other colors are better ?"
__label__-1 "this dress is very thick cotton material . like a sweatshirt . i was hoping to wear this to a wedding but it is a tunic at best . the bell part of the sleeves also stick out awkwardly because of the fabric ."
__label__-1 "terrible fit for a longer torso . runs small in hip and lining huge in the waist . not good for an hourglass figure !"
__label__-1 "i should have heeded the previous reviewer 's advice . but i 'm really short so i thought i 'd give it a try . there is something really wrong with the bust . first it 's about 3-4 inches higher than it should be . the bottom trim cut across the middle of my bust . even if i hoisted everthing up in there to fit the cups they are really only designed to fit cones not curves . from the side it looked hideous . too bad because the fabric and fit everywhere else is gorgeous ."
__label__1 "i adore this sweater .... so happy that i was able to get one . get random compliments from strangers all the time !"
__label__-1 "i have had this shirt for a little over a month . i 've wore it maybe 3-5 times and there is a small hole in the middle of the sleeve on my shoulder . it 's not even on a seam so i ca n't fix it . i expect much better quality from retailer . do n't buy this . the quality is very disappointing . which is really unfortunate because this is a very nice fitting shirt and goes well with pencil skirts ."
__label__0 "beautiful color and softness very warm but the front is way too much material . it just was n't flattering the way i wanted it to be . perhaps on a taller woman this would work ."
__label__-1 "this top runs super small in the upper arms shoulder area .. could not even stretch out my arms ! ... other then that major problem the length and body fit were perfect ... i am true med and/or large in all retailer tops so i tried sizes 10 12 and neither worked for me due to arm/shoulder fit ... disappointed because it really is a beautiful top ..."
__label__1 "i was n't sure how to rate the fit on these . i tried my normal 12 and the waist fit pretty well- but there 's a lot of room in the hip/pelvis area . i tried a 10 but the waist did n't fit . i can see these gathering when i sit- but i just love the print . there is no stretch in these either . i have slim legs- if you do n't i would size up or just pass . the calf is tight ."
__label__1 "i threw this into my cart online on a whim but i 'm not disappointed ! and i do n't even wear rompers usually . for reference i 'm 5 ' 2 and normally a size 2 and i bought this romper in a size xs petite . if you 're on the shorter side i definitely recommend buying it in the petite size as i feel that this romper would run large in the regular sizes . the fabric of the top drapes nicely on me and the shorts are about medium length . i like the neckline details . the armholes in the petite size are n't"
__label__-1 "first of all this skirt is as cute on as it is in the picture . very flattering . i am a curvy gal on the bottom and this is flattering . that being said it runs small . i purchased a large which is my usual size and i need another inch or two all over to make it work . part of the problem is the material . it is a very heavy durable upholstery like material . there is absolutely no give to this . it is a very stiff material as well -- more what i would expect on a sofa than on my skirt . the skirt c"
__label__-1 "beautiful fabric ! unfortunately i had to return it . after just one wear it had pills all over the side . fabric is too delicate . sad to return !"
__label__0 "disappointed this did n't fit better . the pockets stuck out on the sides and it was baggy through the middle . you could also see the pockets through the outer layer of the dress . the color is more like a chartreuse than the picture . it 's really pretty !"
__label__-1 "too big and it 's not secure enough to wear for swimming ."
__label__1 "i received the pants and they are really nice . you can dress them up or down . i ordered a size 0 in regular and they did not fit me well around my thighs as they were loose . i will have to return them as they do not have my size in petites . i am a size 0 in petites and ordered the size 0 in regular . the only downside to the pants was it was hard to undo the buttons and found it rather difficult ."
__label__-1 "this dress is a potato sack ! from the picture i thought it was going to be a cute drop waist dress but the tailoring is so weird ! ! and it 's huge on me so maybe it would be better if i sized down but again based on the tailoring i think not . also the fabric is strange not at all what i expected . i 'm so sad : ( i was really excited about this dress ."
__label__-1 "i & # 39 ; m taller ( 5 & # 39 ; 8 ) so it & # 39 ; s not uncommon for things to be too short on me but this was really short for the style . it was very wide and loose all over in my usual size - both up top and in the wavy part below . the style really just did not work with the length . it looked very odd ."
__label__0 "i was really excited to receive this dress . it 's a fun concept and different from anything else i have . however the dress was way too short on me . i 'm 5 ft 6 in . and the size medium was way too short . given the thin nature of the material i did not feel comfortable keeping the dress even for wearing it outside the office . i will have to return this dress ."
__label__1 "just bought this weekend and had to size down . i 'm usually a small in jackets and went with the xs . retailer has had this style for the last few years and i 've missed out so finally was able to buy before they sold out ! ! well worth the price point . i think it will be a very versatile jacket . for sizing reference i 'm 5 ' 7 and 135lbs ."
__label__1 "i normally wear a 4 and that technically fit if i did n't plan to sit . i went a size up and it was still gorgeous but now i could breathe . it is incredibly sexy yet sophisticated my husband is always asking why i need another dress and when he saw me in he fitting room his eyes lit up and he said you definitely need to get this dress . needless to say i 'll wear it on our next date .."
__label__1 "wore for the 4th with white jeans super cute love the ruffle"
__label__1 "the color is deep coral and perfect for fall to top jeans or leggings . i love the big slouchy look so the drapey quality is a plus ."
__label__0 "i really wanted to love this romper and could n't wait to try it on . it 's super cute and love the material but once on the top portion is way too baggy even after cinching the waist . if i pulled the waist all the way down it looks smoother and nice but if it sits at my natural waist the back balloons out and it 's unflattering . it 's too bad i love the print and ease of this design ."
__label__0 "i likded this but tried it in two sizes and it was still too big in the armpit . my bra showed . i am about a d cup smallish in other proportions ( 125 5 ' 6 ) and no bra worked with this so that i would n't have to worry about my bra showing . nice fabric and drape . maybe good for someone who does n't need a bra ?"
__label__-1 "alas i so wanted to love this . the photos of the models wearing it look gorgeous -- flowy drapey ultimate grecian goddess . but it just does n't work unless you 're super-skinny . too much material . almost bulky ; strange looking . the print is so beautiful -- i love the pink floral and i love the whole idea of the dress . but it just does n't work . have to send it back . ( i 'm 5 ' 6 135 pounds 38-30-38 and i ordered a 10 . )"
__label__1 "this top is just darling ! the body of the top is lightweight sweatshirt type material that 's dyed to appear well used . the ruffling along the bottom is color coordinated and beautifully textured . great to wear with leggings ! the back hangs lower than the front so your rear will be covered . extremely comfortable machine washable . an unexpectedly nicer than it looks online garment . i bought the blue version which looks more lavender irl ."
__label__-1 "ordered the biggest size available the large . the arms are so tight i could n't get it on . looked like it may have fit in the body so i do n't understand why so constricting in the arms . i do n't have big arms either . fabric is thin but the color is pretty . ca n't recommend . i 'd pass on this one ."
__label__-1 "i loved this shirt ! flattering and pretty . it 's hand wash only or dry clean . i hand washed it and the blue t-shirt part of the shirt shrank and now the front of the shirt is too short for me . would not recommend due to shrinkage ... too bad ."
__label__0 "i liked that this was a unique take on a sweatshirt . pretty seam down the back and weight of material . i 'm going to return it because i wish it was a little more of a loose/baggy fit and under-pattern is darker than i thought ."
__label__0 "i thought this top would be a nice addition to my fall wardrobe and while the color did n't disappoint everything else did . it 's a very loose slub so it 's very see through and thin i 'd have to wear a cami under it . also the tie front has a very high slit ! like it went almost halfway up the shirt and definitely would have shown skin unless you layered the shirt . i do think this top would be a cute throw on top for yoga/ gym wear but definitely not at this price . pass for me sadly ..."
__label__-1 "one of the worst shirts i 've tried in a long time . i do n't know how they managed to give it a little shape on the model . in person it is sleeveless huge short and wide ."
__label__-1 "this blouse has such a beautiful print but then it just goes down from there and ca n't be saved . the fabric is a sheer silk so it comes with an attached camisole that just does n't lay right underneath . the sleeves are all gathered up and they have a puffy gather at the top that just ruins the whole blouse . i wish it was just a simple popover type blouse because it really is a lovely print . definitely not worth the money even at 1/2 off plus 25- % ."
__label__-1 "the dress is really frumpy standing up . something about the bottom tier of lace just turns it into a frumpy maw-maw nightgown . the lace is really pretty though"
__label__0 "i bought this on sale thinking it was a great deal but when it came in i found it to fit like a totally unflattering sack . the pattern did n't help anything looking totally faded and washed out ... the fabric and overall quality is nice but the fit and pattern are just so .. ugly unfortunately . had to return it ."
__label__0 "very cute dress just way too big . i ordered it online wish i would have gone a size smaller ."
__label__1 "i was n't sure what to expect when i ordered this but when it arrived i was pleasantly surprised that it 's by postmark and has an interesting cut . i ordered the xl in the hope that it would be oversized and slouchy . it is that and more ! the lightweight sweater like material is truly perfect for the transition to spring . i look forward to wearing it tomorrow !"
__label__-1 "i put on this t-shirt and my husband said it makes you look old . he was right . i 'm not sure if it 's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too . perhaps on someone else it would look different . the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking . it may look better on someone taller ."
__label__0 "i loved these when i first got them . they fit perfectly and are the softest and most comfortable pair of cords i 've ever owned . plus ag is the only brand of jeans i buy . unfortunately they stretch out horribly within one wearing . for such a pricey pair of cords i 'm extremely disappointed . i 'm not sure if i should 've sized down but now i 'm wishing i had although i 'm not sure that would make a difference ."
__label__-1 "the cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined . although the color is beautiful the cheap fabric has no variation is too saturated and lacks any sheen of quality silk . shocked at the price . i still have beautiful silk dresses from retailer pre 2010 . being back the quality !"
__label__0 "this shirt is so cute . i ordered a white but will have to return it for a different color . the white is very sheer/shee through !"
__label__-1 "i just received this dress wadded up in a bag . it is nothing like the colors shown on line . in the picture it appears blue and white . in actuality it is teal and a funky color of beigey pink . the top is see though but it does see have a slip under the skirt . will be sending it back and again remind myself why i should n't try to buy a dress on line ."
__label__1 "love the pattern . the pants are really cute ! perfect for pajamas or casual outfit to go to a fiends house in . they do have a funny seam above the knee but i still find them comfortable"
__label__1 "fits perfect ! ! tank top or bath top . swings nicely and not too tight on top . i ordered large and am a 38 d. sits perfect not long not short !"
__label__-1 "seems there was a design defect in this item -- sleeves are way too tight and hardly go on without ripping the shirt . i have pretty thin arms so it 's hard to imagine this not happening on anyone . too bad because it 's otherwise a very nice top ."
__label__0 "i love the pattern of the red/orange dress . i bought this online for easter . i 'm bummed . i felt frumpy . the dress fit . i 'm 5 ' 5 athletic build and i bought the xs . it is just not flattering on my frame . i looked like i had big hips the waist band was not creating a waist for me and i need that ... i wanted to keep it but sadly i will be returning it . my husband agreed i should return it ."
__label__0 "i am a proportionate 5 ' 4 39 year old and thought this dress would look great . it 's a-line and looks a lot like the kind of dresses that usually fit me nicely . i bought it in an 8p which is my normal size . the hips were a little too big but not bad . the top part however was enormous . the cut in the shoulders/neckline was way too wide the lace sleeves were way too big there was too much room in the bust ( my c cup was inadequate ) etc . this dress would look nice on someone who is thicker/vol"
__label__1 "unique pattern . got lots of compliments ! great fall accessory !"
__label__1 "love this top ( and every top tiny puts out ) . runs very small . i normally wear an xs but i got a m in this top . so pretty and great detail"
__label__-1 "is gigantic-it could be so cute but the neckline and armholes are ridiculously low . i am 5 feet 10 and 140 pounds and a small was huge on me ."
__label__-1 "unforgiving to even your smallest imperfections ."
__label__-1 "wanted to love this sweater for its beautiful colors and cute graphic but the fit is uncomfortably small and it is so itchy i was yelling get it off in the fitting room . bummer ."
__label__0 "i made a visit to the store specifically to try on this dress and it was a disappointment for me . i tried on size 6 regular ( i 'm 34b 26 waist 36 hips ) and i could not zip the dress up half way . the zipper is on the side but it 's more to the back which i have to stretch my arms all the way back to reach it . it stopped at my waist and was too tight for me to zip up anymore . i tried on an 8 regular and the entire dress was huge . ( i 'm 34b 26 waist 36 hips ) . i like the regular size because the l"
__label__0 "i usually wear petite which this was not so a little big for me . but nice color and good quality but pricey for what it is . it 's more like a $ 45 sweater not $ 100+"
__label__1 "this t fits perfect and looks great with just about anything . my only concern is the fabric is super light . not enough to be see through but just enough to make me question the quality . i like it and i have worn it a couple of times now with no issues though . the drape is nice and not super revealing ; discreet enough for work . i ordered the white and if it holds up i will certainly order another color because it is very versatile ."
__label__1 "it is one of my favorites from retailer . i received so many compliments while wearing it ! i usually wear a 6 but i sized down to a 4 and still had plenty of room ."
__label__1 "this tank is really thin and airy without being too flowy . it was perfect for my soul cycle workout and i am thinking about getting it in different colors for working out . i do n't know that i 'd normally wear this top on its own because it 's very casual but it 's perfect as part of a workout or vacation outfit . i sized down one size to make sure that it was n't too flowy and it fit perfectly . i am 5 ' 2 and 130lbs . and a size xs fit perfectly ."
__label__0 "the cotton the print and the online presentation of this dress are beautiful i ordered right away ! but there are some discrepancies . the shoulders have a puff to them that i do n't notice on the model and that does n't flatter athletic shoulders . the buttons are ( cheap ) difficult to button . the waist sits much lower on the model than it must on anyone else it 's nearly empire on me . and there is a lot more volume in the skirt of the dress than is shown in any photo . because the dress is tig"
__label__-1 "extremely disappointed with this top . it runs extremely large . i 'm 5 ' 2 130 lbs 34c and usually wear between a 0-2 & xs-s tops at retailer . i ordered a 0 and it looked like a maternity top on me . the bottom half of the top flared out and did not fit close to the body at all . fabric was also a gauze-like material that was not soft . unfortunately i will be returning ."
__label__-1 "i just returned this top . i agree with the previous reviewer . the neckline is way too deep i ordered small and i looked ridiculous in it . also the ruffles did n't look so great on me either ."
__label__1 "i really like these but my usual size 29 did not fit . i always wear that size in pilcro but these were at least a size two small and i have to return them . regretfully they are out of size 30 so i lose out . wish there had been previous reviews to let me know so i 'm doing so now for anyone thinking of ordering ."
__label__0 "i thought this top had shimmery dots that is what it looks like in the picture . but when it arrived it looks much plainer in-person and i could not believe it was this top . the dots are polka dots . the embroidery at the v-neck does n't stand out much in the photo but it does in-person . the top runs true to size but the fit did n't feel as perfect for me . i am sending it back . i needed a more shimmery top ."
__label__0 "beautiful dress . good quality . tts . i 'm 5 feet 120 lbs . ordered my small petite . no issues . however the green is very bright . the deal killer for me was when my hub said it looked like a starbucks barista 's apron ! it 's going back . i marked yes if you plan on purchasing a black dress it 's a yes ."
__label__1 "i 'm 5 ' 1 and 110 pounds and i ordered the 26 petite . the jeans are fabulous ... flattering .... comfortable ... i could go on and on . the fabric is super soft and the fit hugs in all the right places . it is a nice flare bottom . i will have to wear these with heels or wedges they are too long for flats ."
__label__1 "this sweater is of nice quality and has such great detail to it - love the pattern to the knit and the ribbon detail is unique and beautiful . the knit itself is of mid to thicker weight so definitely appropriate for winter fall and cooler spring days . i bought my normal size small and felt like it had more of a slub fit than pictured in the model shot - it was wider down the torso and a little shorter ( not tunic length like picture ) . i 'm 5 ' 7 with a longer torso and this hit maybe mid-bum and"
__label__1 "absolutely love this jacket ! ! i convinced my girlfriend to get one too ; we could not be more pleased . slightly oversized throughout the body - this is true no matter the size you buy - with great contrasting sleeves and back . the side ribbons can be adjusted to bring in or let out the waist . perfect spring/summer weight . can be worn with a sweater/sweatshirt underneath . it 's a feminine takeover of a boyfriend jacket - looks gorgeous over a casual dress or great with jeans/chinos . perfect for mus"
__label__-1 "i 've been looking for a nice summer maxi dress and after reading some positive reviews i decided to get the dress . the fabric is soft and has a nice flow to it . however i had to return the dress because the cuff of the sleeve was too tight on my forearm which make it impossible for me to raise my arms . i ordered size petite xxs"
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__-1 "i just got this in the mail the other day . i was really excited and then crushed . one buttons go all the way down and not what is in the photo . it takes it from hip whimsy to granny old lady sweater and then the minute i put it on it started pilling . it looked old and i wore it about 6 hours . i also used the roller lint remover on it and it pulled off one of the eyes on the snail . it is soft and felt comfy but look raggy and therefore it is going back . too bad but not what i bought and then not"
__label__0 "i really like the sundry brand . however . this is thin and to me out of character for an retailer tee . it look adorable in picture . however the coloring is way off . the navy is almost black it 's so dark and the kaki stripe is a green . it 's nothing like i had hoped it would be . fabric in very thin and more like a pajama top . so disappointed . it will go back . i do not make it a habit to bash a product . however with tax shipping and 83.00 price tag . 103.11 is absolutely terrible ."
__label__-1 "i saw this dress in the catalog and immediately ran to the store to purchase . then i realized the dress in the catalog is slightly different but the small differences is what makes the catalog dress so much more unique and worth the money ! look at the top the stripe colors are different . and the stripes flow different on the skirt part as well . and the dress was short on me and i 'm two inches shorter than the model . bummer ."
__label__1 "i love love this top and bought it in both colors . it runs a tad big but fits me well . both l and xl fit me well but the xl was longer so i have one in each size . i really like this top . it looks good goes well with most pants especially blue and is very comfortable . i am very happy with my purchase ."
__label__1 "i love every other byron lars dress i 've bought and this was a no brainer for me . when it arrived i was really disappointed . the fabric is very stretchy which makes it super forgiving and very thick . with all the buttons planted on this dress i was expecting it to open easily from the front as one of my other dresses by his does . nope . only the back buttons open . thick stretchy fabric and back buttons ... not an easy thing to navigate . i was also very sad to see that the length was all wrong for m"
__label__-1 "i usually wear a 6 and ordered two other skirts at the same time . the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it ."
__label__0 "i wanted to love this dress and thought it would be perfect for a barn wedding i have coming up . it was allllllmost right but sadly fell short . the bib that hangs over the bust hits in a really unflattering mid point that makes you look wide . nipple tassels effect . plus i would feel the urge to keep pulling it down . did notice some of the puckering others mentioned but did n't bother me however the way the lining and the dress line up at the bottom did . so close so sad"
__label__1 "i think this is the first peasant top i 've found that does n't fit like a tent ! i did size down to a small although i 'm normally between small and medium . i even found that the shape of this top is quite flattering . maybe the darker embroidery helps . i 'm very happy with this purchase ."
__label__-1 "the fabric and colors of this dress are beautiful but the fit is terrible . i had to go up a size to get a fit in the waist but it was then incredibly loose in the shoulders . what a pity . had to return ."
__label__1 "i really like this top . bought it in purple but i would not call it that . it is more maroon or burgundy . color is exactly what it shows in the online photo . really like the green also . crocheted arms are super . i found it ran slightly small so if you are between sizes order up . one slight personal problem for me is that there is cashmere in it and i live in florida . even though we do get cooler weather here i am not sure i will have that much chance to wear it ; it will be too warm for me . t"
__label__-1 "i ordered the top from a store to have it shipped . it is very pretty but once on it fit the wrong way . i got a small because i know that this designer tends to run tight across the bust . the shoulder was too rounded for this neck line . sleeves should have been either longer or sleeveless . the empire waist even on a smaller busted woman like myself was cut too high ."
__label__-1 "i had fallen in love with the coral dress that was somewhat like this one and came out a few months ago . but the problem i 'm having with this one is the same problem i had with the coral one . they are all flawed in their construction ! i had eventually tried 3 size 16s in the coral because each one was flawed . on one one side hung longer than the other and on all 3 the top design did not line up with the bottom design . this blue one is the same way ! the top design does not line up with the bot"
__label__1 "i ordered this in xs i 'm 5 ' 4 around 115lbs and it fits perfectly . the material is very soft but not see-through and the romper is well-made . i wish it came in other colours i 'd buy more !"
__label__-1 "i 've worn citizens for almost 12 years now i keep going back because i have an athletic figure ( my thighs and butt are bigger than my waist ) and usually citizens fit and hug all the right places and are made with a certain quality expectation - these did not meet any of those standards the ripped as soon as i put them on . the material seemed cheap ."
__label__1 "these pants have a very odd design but they are so soft and so comfortable i could not resist . going on a trip to key west and thought they would be great for the plane ride . they fit true to size . could not pass up as they were on sale ."
__label__1 "the material is great ! ! got them in both colors and went with a tall size for one . everyone compliments them !"
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i 'm a bit confused on the sizing for this especially based on other reviews mentioning they needed to size up . i ordered the xs and i was swimming in it . i usually am quite comfortable in size small so i 'm not sure why the xs was still too big . perhaps you need hips for this dress to work because it was really just hanging on me and not figure flattering at all . i 'm not sure if ordering the xxs would make thi"
__label__0 "not a huge fan of this dress will be returning it . fits too big and not flattering . fabric is thin and shows any lumps and bumps you may have . color is not as pretty in person as in the photo - the photo looks like a nice rust color but the dress is actually a boring brownish olive ."
